ID,is_fraud
3535,0.1935483870967742
3536,0.0967741935483871
3537,0.22580645161290322
3538,0.12903225806451613
3539,0.0967741935483871
3540,0.22580645161290322
3541,0.03225806451612903
3542,0.1935483870967742
3543,0.12903225806451613
3544,0.06451612903225806
3545,0.12903225806451613
3546,0.22580645161290322
3547,0.16129032258064516
3548,0.1935483870967742
3549,0.0967741935483871
3550,0.25806451612903225
3551,0.06451612903225806
3552,0.06451612903225806
3553,0.0967741935483871
3554,0.12903225806451613
3555,0.16129032258064516
3556,0.22580645161290322
3557,0.16129032258064516
3558,0.22580645161290322
3559,0.16129032258064516
3560,0.25806451612903225
3561,0.1935483870967742
3562,0.25806451612903225
3563,0.16129032258064516
3564,0.22580645161290322
3565,0.12903225806451613
3566,0.1935483870967742
3567,0.06451612903225806
3568,0.1935483870967742
3569,0.22580645161290322
3570,0.0967741935483871
3571,0.16129032258064516
3572,0.12903225806451613
3573,0.16129032258064516
3574,0.03225806451612903
3575,0.16129032258064516
3576,0.25806451612903225
3577,0.16129032258064516
3578,0.25806451612903225
3579,0.1935483870967742
3580,0.12903225806451613
3581,0.2903225806451613
3582,0.2903225806451613
3583,0.12903225806451613
3584,0.1935483870967742
3585,0.1935483870967742
3586,0.16129032258064516
3587,0.12903225806451613
3588,0.1935483870967742
3589,0.12903225806451613
3590,0.12903225806451613
3591,0.03225806451612903
3592,0.25806451612903225
3593,0.25806451612903225
3594,0.12903225806451613
3595,0.16129032258064516
3596,0.22580645161290322
3597,0.1935483870967742
3598,0.16129032258064516
3599,0.16129032258064516
3600,0.0967741935483871
3601,0.06451612903225806
3602,0.3225806451612903
3603,0.16129032258064516
3604,0.12903225806451613
3605,0.0967741935483871
3606,0.12903225806451613
3607,0.0967741935483871
3608,0.03225806451612903
3609,0.1935483870967742
3610,0.25806451612903225
3611,0.12903225806451613
3612,0.0967741935483871
3613,0.16129032258064516
3614,0.06451612903225806
3615,0.22580645161290322
3616,0.16129032258064516
3617,0.16129032258064516
3618,0.12903225806451613
3619,0.0967741935483871
3620,0.16129032258064516
3621,0.22580645161290322
3622,0.06451612903225806
3623,0.12903225806451613
3624,0.16129032258064516
3625,0.1935483870967742
3626,0.1935483870967742
3627,0.22580645161290322
3628,0.22580645161290322
3629,0.1935483870967742
3630,0.0967741935483871
3631,0.16129032258064516
3632,0.3225806451612903
3633,0.06451612903225806
3634,0.16129032258064516
3635,0.12903225806451613
3636,0.1935483870967742
3637,0.22580645161290322
3638,0.1935483870967742
3639,0.0967741935483871
3640,0.06451612903225806
3641,0.1935483870967742
3642,0.06451612903225806
3643,0.0967741935483871
3644,0.3225806451612903
3645,0.06451612903225806
3646,0.06451612903225806
3647,0.16129032258064516
3648,0.1935483870967742
3649,0.16129032258064516
3650,0.25806451612903225
3651,0.03225806451612903
3652,0.41935483870967744
3653,0.1935483870967742
3654,0.16129032258064516
3655,0.22580645161290322
3656,0.16129032258064516
3657,0.16129032258064516
3658,0.0967741935483871
3659,0.0967741935483871
3660,0.1935483870967742
3661,0.12903225806451613
3662,0.06451612903225806
3663,0.22580645161290322
3664,0.25806451612903225
3665,0.0967741935483871
3666,0.22580645161290322
3667,0.12903225806451613
3668,0.1935483870967742
3669,0.12903225806451613
3670,0.12903225806451613
3671,0.03225806451612903
3672,0.25806451612903225
3673,0.1935483870967742
3674,0.16129032258064516
3675,0.06451612903225806
3676,0.1935483870967742
3677,0.1935483870967742
3678,0.0
3679,0.0967741935483871
3680,0.25806451612903225
3681,0.16129032258064516
3682,0.06451612903225806
3683,0.0967741935483871
3684,0.2903225806451613
3685,0.16129032258064516
3686,0.3870967741935484
3687,0.1935483870967742
3688,0.12903225806451613
3689,0.22580645161290322
3690,0.12903225806451613
3691,0.1935483870967742
3692,0.3548387096774194
3693,0.12903225806451613
3694,0.12903225806451613
3695,0.25806451612903225
3696,0.1935483870967742
3697,0.0967741935483871
3698,0.1935483870967742
3699,0.25806451612903225
3700,0.12903225806451613
3701,0.12903225806451613
3702,0.03225806451612903
3703,0.1935483870967742
3704,0.12903225806451613
3705,0.12903225806451613
3706,0.0967741935483871
3707,0.16129032258064516
3708,0.0967741935483871
3709,0.0967741935483871
3710,0.1935483870967742
3711,0.0967741935483871
3712,0.12903225806451613
3713,0.22580645161290322
3714,0.22580645161290322
3715,0.0967741935483871
3716,0.0967741935483871
3717,0.16129032258064516
3718,0.16129032258064516
3719,0.12903225806451613
3720,0.16129032258064516
3721,0.12903225806451613
3722,0.22580645161290322
3723,0.12903225806451613
3724,0.16129032258064516
3725,0.1935483870967742
3726,0.0967741935483871
3727,0.06451612903225806
3728,0.1935483870967742
3729,0.0967741935483871
3730,0.0967741935483871
3731,0.16129032258064516
3732,0.1935483870967742
3733,0.0967741935483871
3734,0.12903225806451613
3735,0.1935483870967742
3736,0.1935483870967742
3737,0.12903225806451613
3738,0.22580645161290322
3739,0.1935483870967742
3740,0.22580645161290322
3741,0.0967741935483871
3742,0.1935483870967742
3743,0.1935483870967742
3744,0.0967741935483871
3745,0.0967741935483871
3746,0.16129032258064516
3747,0.1935483870967742
3748,0.12903225806451613
3749,0.16129032258064516
3750,0.2903225806451613
3751,0.12903225806451613
3752,0.0967741935483871
3753,0.06451612903225806
3754,0.25806451612903225
3755,0.06451612903225806
3756,0.06451612903225806
3757,0.12903225806451613
3758,0.06451612903225806
3759,0.1935483870967742
3760,0.06451612903225806
3761,0.06451612903225806
3762,0.06451612903225806
3763,0.12903225806451613
3764,0.12903225806451613
3765,0.16129032258064516
3766,0.03225806451612903
3767,0.1935483870967742
3768,0.0967741935483871
3769,0.12903225806451613
3770,0.12903225806451613
3771,0.0967741935483871
3772,0.0967741935483871
3773,0.2903225806451613
3774,0.0967741935483871
3775,0.12903225806451613
3776,0.12903225806451613
3777,0.12903225806451613
3778,0.16129032258064516
3779,0.0967741935483871
3780,0.12903225806451613
3781,0.22580645161290322
3782,0.22580645161290322
3783,0.12903225806451613
3784,0.06451612903225806
3785,0.16129032258064516
3786,0.1935483870967742
3787,0.12903225806451613
3788,0.06451612903225806
3789,0.25806451612903225
3790,0.0967741935483871
3791,0.25806451612903225
3792,0.0967741935483871
3793,0.1935483870967742
3794,0.06451612903225806
3795,0.22580645161290322
3796,0.12903225806451613
3797,0.0967741935483871
3798,0.1935483870967742
3799,0.12903225806451613
3800,0.0967741935483871
3801,0.22580645161290322
3802,0.06451612903225806
3803,0.25806451612903225
3804,0.06451612903225806
3805,0.0967741935483871
3806,0.1935483870967742
3807,0.12903225806451613
3808,0.06451612903225806
3809,0.12903225806451613
3810,0.1935483870967742
3811,0.25806451612903225
3812,0.12903225806451613
3813,0.0967741935483871
3814,0.1935483870967742
3815,0.0967741935483871
3816,0.12903225806451613
3817,0.1935483870967742
3818,0.06451612903225806
3819,0.1935483870967742
3820,0.06451612903225806
3821,0.06451612903225806
3822,0.22580645161290322
3823,0.12903225806451613
3824,0.12903225806451613
3825,0.0967741935483871
3826,0.12903225806451613
3827,0.2903225806451613
3828,0.12903225806451613
3829,0.0967741935483871
3830,0.12903225806451613
3831,0.0967741935483871
3832,0.12903225806451613
3833,0.2903225806451613
3834,0.16129032258064516
3835,0.16129032258064516
3836,0.03225806451612903
3837,0.1935483870967742
3838,0.03225806451612903
3839,0.06451612903225806
3840,0.12903225806451613
3841,0.12903225806451613
3842,0.16129032258064516
3843,0.12903225806451613
3844,0.12903225806451613
3845,0.22580645161290322
3846,0.03225806451612903
3847,0.03225806451612903
3848,0.12903225806451613
3849,0.12903225806451613
3850,0.16129032258064516
3851,0.03225806451612903
3852,0.1935483870967742
3853,0.22580645161290322
3854,0.3548387096774194
3855,0.3225806451612903
3856,0.1935483870967742
3857,0.2903225806451613
3858,0.12903225806451613
3859,0.0967741935483871
3860,0.1935483870967742
3861,0.06451612903225806
3862,0.06451612903225806
3863,0.22580645161290322
3864,0.45161290322580644
3865,0.12903225806451613
3866,0.12903225806451613
3867,0.0967741935483871
3868,0.0967741935483871
3869,0.16129032258064516
3870,0.03225806451612903
3871,0.16129032258064516
3872,0.22580645161290322
3873,0.0967741935483871
3874,0.22580645161290322
3875,0.16129032258064516
3876,0.22580645161290322
3877,0.12903225806451613
3878,0.16129032258064516
3879,0.16129032258064516
3880,0.16129032258064516
3881,0.16129032258064516
3882,0.0967741935483871
3883,0.16129032258064516
3884,0.1935483870967742
3885,0.0967741935483871
3886,0.12903225806451613
3887,0.06451612903225806
3888,0.03225806451612903
3889,0.06451612903225806
3890,0.22580645161290322
3891,0.1935483870967742
3892,0.0967741935483871
3893,0.16129032258064516
3894,0.16129032258064516
3895,0.16129032258064516
3896,0.12903225806451613
3897,0.25806451612903225
3898,0.03225806451612903
3899,0.06451612903225806
3900,0.0967741935483871
3901,0.06451612903225806
3902,0.22580645161290322
3903,0.06451612903225806
3904,0.0967741935483871
3905,0.1935483870967742
3906,0.2903225806451613
3907,0.06451612903225806
3908,0.1935483870967742
3909,0.12903225806451613
3910,0.12903225806451613
3911,0.03225806451612903
3912,0.16129032258064516
3913,0.25806451612903225
3914,0.1935483870967742
3915,0.06451612903225806
3916,0.12903225806451613
3917,0.03225806451612903
3918,0.0967741935483871
3919,0.12903225806451613
3920,0.12903225806451613
3921,0.25806451612903225
3922,0.22580645161290322
3923,0.0967741935483871
3924,0.06451612903225806
3925,0.22580645161290322
3926,0.12903225806451613
3927,0.03225806451612903
3928,0.16129032258064516
3929,0.03225806451612903
3930,0.16129032258064516
3931,0.16129032258064516
3932,0.12903225806451613
3933,0.3548387096774194
3934,0.0967741935483871
3935,0.25806451612903225
3936,0.0967741935483871
3937,0.16129032258064516
3938,0.0967741935483871
3939,0.16129032258064516
3940,0.22580645161290322
3941,0.16129032258064516
3942,0.16129032258064516
3943,0.0967741935483871
3944,0.06451612903225806
3945,0.16129032258064516
3946,0.25806451612903225
3947,0.06451612903225806
3948,0.3548387096774194
3949,0.12903225806451613
3950,0.12903225806451613
3951,0.06451612903225806
3952,0.12903225806451613
3953,0.1935483870967742
3954,0.06451612903225806
3955,0.12903225806451613
3956,0.0967741935483871
3957,0.06451612903225806
3958,0.0967741935483871
3959,0.12903225806451613
3960,0.16129032258064516
3961,0.1935483870967742
3962,0.1935483870967742
3963,0.12903225806451613
3964,0.16129032258064516
3965,0.12903225806451613
3966,0.16129032258064516
3967,0.22580645161290322
3968,0.06451612903225806
3969,0.16129032258064516
3970,0.1935483870967742
3971,0.0967741935483871
3972,0.16129032258064516
3973,0.3548387096774194
3974,0.12903225806451613
3975,0.16129032258064516
3976,0.03225806451612903
3977,0.06451612903225806
3978,0.2903225806451613
3979,0.1935483870967742
3980,0.0967741935483871
3981,0.25806451612903225
3982,0.12903225806451613
3983,0.12903225806451613
3984,0.16129032258064516
3985,0.06451612903225806
3986,0.0
3987,0.06451612903225806
3988,0.16129032258064516
3989,0.0967741935483871
3990,0.12903225806451613
3991,0.12903225806451613
3992,0.12903225806451613
3993,0.12903225806451613
3994,0.1935483870967742
3995,0.22580645161290322
3996,0.06451612903225806
3997,0.22580645161290322
3998,0.03225806451612903
3999,0.0967741935483871
4000,0.1935483870967742
4001,0.03225806451612903
4002,0.1935483870967742
4003,0.0967741935483871
4004,0.16129032258064516
4005,0.12903225806451613
4006,0.0
4007,0.1935483870967742
4008,0.1935483870967742
4009,0.12903225806451613
4010,0.22580645161290322
4011,0.12903225806451613
4012,0.0967741935483871
4013,0.0967741935483871
4014,0.1935483870967742
4015,0.12903225806451613
4016,0.3225806451612903
4017,0.0967741935483871
4018,0.12903225806451613
4019,0.12903225806451613
4020,0.06451612903225806
4021,0.16129032258064516
4022,0.16129032258064516
4023,0.12903225806451613
4024,0.0967741935483871
4025,0.16129032258064516
4026,0.3225806451612903
4027,0.16129032258064516
4028,0.03225806451612903
4029,0.03225806451612903
4030,0.03225806451612903
4031,0.12903225806451613
4032,0.16129032258064516
4033,0.16129032258064516
4034,0.1935483870967742
4035,0.03225806451612903
4036,0.12903225806451613
4037,0.1935483870967742
4038,0.22580645161290322
4039,0.12903225806451613
4040,0.06451612903225806
4041,0.03225806451612903
4042,0.03225806451612903
4043,0.16129032258064516
4044,0.0967741935483871
4045,0.0967741935483871
4046,0.03225806451612903
4047,0.2903225806451613
4048,0.16129032258064516
4049,0.03225806451612903
4050,0.0967741935483871
4051,0.12903225806451613
4052,0.22580645161290322
4053,0.16129032258064516
4054,0.03225806451612903
4055,0.16129032258064516
4056,0.0967741935483871
4057,0.16129032258064516
4058,0.06451612903225806
4059,0.22580645161290322
4060,0.2903225806451613
4061,0.03225806451612903
4062,0.06451612903225806
4063,0.06451612903225806
4064,0.1935483870967742
4065,0.06451612903225806
4066,0.22580645161290322
4067,0.25806451612903225
4068,0.12903225806451613
4069,0.0967741935483871
4070,0.12903225806451613
4071,0.2903225806451613
4072,0.1935483870967742
4073,0.1935483870967742
4074,0.12903225806451613
4075,0.12903225806451613
4076,0.3225806451612903
4077,0.06451612903225806
4078,0.1935483870967742
4079,0.0967741935483871
4080,0.16129032258064516
4081,0.1935483870967742
4082,0.1935483870967742
4083,0.16129032258064516
4084,0.16129032258064516
4085,0.12903225806451613
4086,0.12903225806451613
4087,0.22580645161290322
4088,0.16129032258064516
4089,0.16129032258064516
4090,0.1935483870967742
4091,0.0967741935483871
4092,0.16129032258064516
4093,0.0967741935483871
4094,0.22580645161290322
4095,0.1935483870967742
4096,0.06451612903225806
4097,0.16129032258064516
4098,0.16129032258064516
4099,0.06451612903225806
4100,0.16129032258064516
4101,0.22580645161290322
4102,0.12903225806451613
4103,0.12903225806451613
4104,0.06451612903225806
4105,0.12903225806451613
4106,0.0967741935483871
4107,0.12903225806451613
4108,0.1935483870967742
4109,0.06451612903225806
4110,0.06451612903225806
4111,0.0967741935483871
4112,0.22580645161290322
4113,0.22580645161290322
4114,0.12903225806451613
4115,0.12903225806451613
4116,0.03225806451612903
4117,0.0
4118,0.0967741935483871
4119,0.06451612903225806
4120,0.0967741935483871
4121,0.25806451612903225
4122,0.3225806451612903
4123,0.16129032258064516
4124,0.12903225806451613
4125,0.06451612903225806
4126,0.12903225806451613
4127,0.03225806451612903
4128,0.12903225806451613
4129,0.06451612903225806
4130,0.06451612903225806
4131,0.22580645161290322
4132,0.12903225806451613
4133,0.03225806451612903
4134,0.16129032258064516
4135,0.12903225806451613
4136,0.16129032258064516
4137,0.22580645161290322
4138,0.25806451612903225
4139,0.12903225806451613
4140,0.0967741935483871
4141,0.1935483870967742
4142,0.03225806451612903
4143,0.25806451612903225
4144,0.16129032258064516
4145,0.1935483870967742
4146,0.0967741935483871
4147,0.12903225806451613
4148,0.0967741935483871
4149,0.0967741935483871
4150,0.16129032258064516
4151,0.06451612903225806
4152,0.12903225806451613
4153,0.03225806451612903
4154,0.22580645161290322
4155,0.0967741935483871
4156,0.16129032258064516
4157,0.06451612903225806
4158,0.0967741935483871
4159,0.0967741935483871
4160,0.16129032258064516
4161,0.1935483870967742
4162,0.06451612903225806
4163,0.06451612903225806
4164,0.22580645161290322
4165,0.16129032258064516
4166,0.1935483870967742
4167,0.0967741935483871
4168,0.0967741935483871
4169,0.1935483870967742
4170,0.0967741935483871
4171,0.12903225806451613
4172,0.0967741935483871
4173,0.22580645161290322
4174,0.25806451612903225
4175,0.06451612903225806
4176,0.22580645161290322
4177,0.16129032258064516
4178,0.2903225806451613
4179,0.12903225806451613
4180,0.0
4181,0.0967741935483871
4182,0.0967741935483871
4183,0.0967741935483871
4184,0.25806451612903225
4185,0.12903225806451613
4186,0.03225806451612903
4187,0.12903225806451613
4188,0.12903225806451613
4189,0.22580645161290322
4190,0.12903225806451613
4191,0.03225806451612903
4192,0.0967741935483871
4193,0.16129032258064516
4194,0.12903225806451613
4195,0.0967741935483871
4196,0.1935483870967742
4197,0.06451612903225806
4198,0.12903225806451613
4199,0.06451612903225806
4200,0.06451612903225806
4201,0.1935483870967742
4202,0.22580645161290322
4203,0.16129032258064516
4204,0.1935483870967742
4205,0.0967741935483871
4206,0.06451612903225806
4207,0.1935483870967742
4208,0.1935483870967742
4209,0.22580645161290322
4210,0.25806451612903225
4211,0.1935483870967742
4212,0.12903225806451613
4213,0.3870967741935484
4214,0.0967741935483871
4215,0.0967741935483871
4216,0.16129032258064516
4217,0.1935483870967742
4218,0.06451612903225806
4219,0.16129032258064516
4220,0.06451612903225806
4221,0.12903225806451613
4222,0.12903225806451613
4223,0.12903225806451613
4224,0.0967741935483871
4225,0.16129032258064516
4226,0.16129032258064516
4227,0.1935483870967742
4228,0.06451612903225806
4229,0.12903225806451613
4230,0.03225806451612903
4231,0.06451612903225806
4232,0.0967741935483871
4233,0.06451612903225806
4234,0.12903225806451613
4235,0.06451612903225806
4236,0.25806451612903225
4237,0.22580645161290322
4238,0.06451612903225806
4239,0.12903225806451613
4240,0.16129032258064516
4241,0.12903225806451613
4242,0.12903225806451613
4243,0.12903225806451613
4244,0.16129032258064516
4245,0.12903225806451613
4246,0.12903225806451613
4247,0.12903225806451613
4248,0.06451612903225806
4249,0.16129032258064516
4250,0.1935483870967742
4251,0.22580645161290322
4252,0.22580645161290322
4253,0.25806451612903225
4254,0.0967741935483871
4255,0.03225806451612903
4256,0.16129032258064516
4257,0.41935483870967744
4258,0.16129032258064516
4259,0.12903225806451613
4260,0.2903225806451613
4261,0.25806451612903225
4262,0.25806451612903225
4263,0.06451612903225806
4264,0.1935483870967742
4265,0.1935483870967742
4266,0.0967741935483871
4267,0.16129032258064516
4268,0.16129032258064516
4269,0.03225806451612903
4270,0.06451612903225806
4271,0.06451612903225806
4272,0.12903225806451613
4273,0.12903225806451613
4274,0.1935483870967742
4275,0.3548387096774194
4276,0.2903225806451613
4277,0.1935483870967742
4278,0.0967741935483871
4279,0.0967741935483871
4280,0.0967741935483871
4281,0.12903225806451613
4282,0.25806451612903225
4283,0.03225806451612903
4284,0.0967741935483871
4285,0.2903225806451613
4286,0.06451612903225806
4287,0.22580645161290322
4288,0.0967741935483871
4289,0.1935483870967742
4290,0.1935483870967742
4291,0.03225806451612903
4292,0.03225806451612903
4293,0.1935483870967742
4294,0.0967741935483871
4295,0.0967741935483871
4296,0.06451612903225806
4297,0.0967741935483871
4298,0.22580645161290322
4299,0.1935483870967742
4300,0.3870967741935484
4301,0.06451612903225806
4302,0.16129032258064516
4303,0.06451612903225806
4304,0.03225806451612903
4305,0.1935483870967742
4306,0.22580645161290322
4307,0.06451612903225806
4308,0.0967741935483871
4309,0.06451612903225806
4310,0.0967741935483871
4311,0.06451612903225806
4312,0.0967741935483871
4313,0.03225806451612903
4314,0.16129032258064516
4315,0.12903225806451613
4316,0.0967741935483871
4317,0.03225806451612903
4318,0.12903225806451613
4319,0.1935483870967742
4320,0.16129032258064516
4321,0.06451612903225806
4322,0.12903225806451613
4323,0.0967741935483871
4324,0.0967741935483871
4325,0.22580645161290322
4326,0.12903225806451613
4327,0.1935483870967742
4328,0.1935483870967742
4329,0.1935483870967742
4330,0.0967741935483871
4331,0.16129032258064516
4332,0.12903225806451613
4333,0.16129032258064516
4334,0.12903225806451613
4335,0.16129032258064516
4336,0.16129032258064516
4337,0.16129032258064516
4338,0.1935483870967742
4339,0.16129032258064516
4340,0.3548387096774194
4341,0.16129032258064516
4342,0.0967741935483871
4343,0.0967741935483871
4344,0.06451612903225806
4345,0.1935483870967742
4346,0.22580645161290322
4347,0.16129032258064516
4348,0.16129032258064516
4349,0.16129032258064516
4350,0.1935483870967742
4351,0.12903225806451613
4352,0.12903225806451613
4353,0.1935483870967742
4354,0.0967741935483871
4355,0.1935483870967742
4356,0.22580645161290322
4357,0.12903225806451613
4358,0.3225806451612903
4359,0.16129032258064516
4360,0.16129032258064516
4361,0.16129032258064516
4362,0.12903225806451613
4363,0.22580645161290322
4364,0.06451612903225806
4365,0.0967741935483871
4366,0.1935483870967742
4367,0.1935483870967742
4368,0.22580645161290322
4369,0.0967741935483871
4370,0.0967741935483871
4371,0.22580645161290322
4372,0.12903225806451613
4373,0.0
4374,0.12903225806451613
4375,0.1935483870967742
4376,0.06451612903225806
4377,0.06451612903225806
4378,0.16129032258064516
4379,0.0967741935483871
4380,0.22580645161290322
4381,0.25806451612903225
4382,0.25806451612903225
4383,0.25806451612903225
4384,0.16129032258064516
4385,0.16129032258064516
4386,0.0967741935483871
4387,0.06451612903225806
4388,0.12903225806451613
4389,0.1935483870967742
4390,0.16129032258064516
4391,0.2903225806451613
4392,0.22580645161290322
4393,0.16129032258064516
4394,0.12903225806451613
4395,0.16129032258064516
4396,0.22580645161290322
4397,0.12903225806451613
4398,0.0967741935483871
4399,0.1935483870967742
4400,0.25806451612903225
4401,0.0967741935483871
4402,0.12903225806451613
4403,0.16129032258064516
4404,0.1935483870967742
4405,0.16129032258064516
4406,0.0967741935483871
4407,0.1935483870967742
4408,0.16129032258064516
4409,0.25806451612903225
4410,0.0967741935483871
4411,0.1935483870967742
4412,0.0967741935483871
4413,0.1935483870967742
4414,0.06451612903225806
4415,0.16129032258064516
4416,0.0967741935483871
4417,0.06451612903225806
4418,0.1935483870967742
4419,0.22580645161290322
4420,0.16129032258064516
4421,0.0967741935483871
4422,0.12903225806451613
4423,0.12903225806451613
4424,0.0967741935483871
4425,0.16129032258064516
4426,0.0967741935483871
4427,0.12903225806451613
4428,0.06451612903225806
4429,0.0967741935483871
4430,0.16129032258064516
4431,0.12903225806451613
4432,0.16129032258064516
4433,0.16129032258064516
4434,0.12903225806451613
4435,0.16129032258064516
4436,0.3548387096774194
4437,0.12903225806451613
4438,0.06451612903225806
4439,0.3225806451612903
4440,0.1935483870967742
4441,0.0967741935483871
4442,0.03225806451612903
4443,0.03225806451612903
4444,0.06451612903225806
4445,0.0967741935483871
4446,0.1935483870967742
4447,0.0967741935483871
4448,0.12903225806451613
4449,0.0967741935483871
4450,0.1935483870967742
4451,0.16129032258064516
4452,0.0967741935483871
4453,0.22580645161290322
4454,0.2903225806451613
4455,0.25806451612903225
4456,0.1935483870967742
4457,0.12903225806451613
4458,0.06451612903225806
4459,0.12903225806451613
4460,0.0967741935483871
4461,0.0967741935483871
4462,0.16129032258064516
4463,0.06451612903225806
4464,0.0967741935483871
4465,0.0967741935483871
4466,0.16129032258064516
4467,0.16129032258064516
4468,0.06451612903225806
4469,0.12903225806451613
4470,0.06451612903225806
4471,0.0967741935483871
4472,0.12903225806451613
4473,0.22580645161290322
4474,0.16129032258064516
4475,0.1935483870967742
4476,0.12903225806451613
4477,0.1935483870967742
4478,0.0967741935483871
4479,0.12903225806451613
4480,0.1935483870967742
4481,0.12903225806451613
4482,0.0967741935483871
4483,0.06451612903225806
4484,0.16129032258064516
4485,0.12903225806451613
4486,0.0
4487,0.0967741935483871
4488,0.22580645161290322
4489,0.12903225806451613
4490,0.06451612903225806
4491,0.06451612903225806
4492,0.16129032258064516
4493,0.03225806451612903
4494,0.16129032258064516
4495,0.0967741935483871
4496,0.25806451612903225
4497,0.0967741935483871
4498,0.12903225806451613
4499,0.0967741935483871
4500,0.25806451612903225
4501,0.12903225806451613
4502,0.06451612903225806
4503,0.22580645161290322
4504,0.12903225806451613
4505,0.1935483870967742
4506,0.0967741935483871
4507,0.03225806451612903
4508,0.03225806451612903
4509,0.0967741935483871
4510,0.16129032258064516
4511,0.12903225806451613
4512,0.12903225806451613
4513,0.1935483870967742
4514,0.12903225806451613
4515,0.3225806451612903
4516,0.1935483870967742
4517,0.16129032258064516
4518,0.06451612903225806
4519,0.0967741935483871
4520,0.0967741935483871
4521,0.2903225806451613
4522,0.12903225806451613
4523,0.16129032258064516
4524,0.1935483870967742
4525,0.06451612903225806
4526,0.25806451612903225
4527,0.12903225806451613
4528,0.06451612903225806
4529,0.0967741935483871
4530,0.16129032258064516
4531,0.0967741935483871
4532,0.06451612903225806
4533,0.16129032258064516
4534,0.12903225806451613
4535,0.22580645161290322
4536,0.16129032258064516
4537,0.16129032258064516
4538,0.0967741935483871
4539,0.0967741935483871
4540,0.12903225806451613
4541,0.12903225806451613
4542,0.06451612903225806
4543,0.1935483870967742
4544,0.16129032258064516
4545,0.1935483870967742
4546,0.16129032258064516
4547,0.22580645161290322
4548,0.0967741935483871
4549,0.1935483870967742
4550,0.25806451612903225
4551,0.1935483870967742
4552,0.12903225806451613
4553,0.16129032258064516
4554,0.25806451612903225
4555,0.22580645161290322
4556,0.12903225806451613
4557,0.0967741935483871
4558,0.0967741935483871
4559,0.1935483870967742
4560,0.16129032258064516
4561,0.25806451612903225
4562,0.06451612903225806
4563,0.1935483870967742
4564,0.12903225806451613
4565,0.1935483870967742
4566,0.16129032258064516
4567,0.12903225806451613
4568,0.0967741935483871
4569,0.1935483870967742
4570,0.12903225806451613
4571,0.16129032258064516
4572,0.22580645161290322
4573,0.12903225806451613
4574,0.12903225806451613
4575,0.1935483870967742
4576,0.0967741935483871
4577,0.0967741935483871
4578,0.16129032258064516
4579,0.12903225806451613
4580,0.16129032258064516
4581,0.0967741935483871
4582,0.22580645161290322
4583,0.0967741935483871
4584,0.16129032258064516
4585,0.06451612903225806
4586,0.1935483870967742
4587,0.1935483870967742
4588,0.12903225806451613
4589,0.1935483870967742
4590,0.16129032258064516
4591,0.16129032258064516
4592,0.12903225806451613
4593,0.16129032258064516
4594,0.0967741935483871
4595,0.16129032258064516
4596,0.12903225806451613
4597,0.0967741935483871
4598,0.06451612903225806
4599,0.06451612903225806
4600,0.03225806451612903
4601,0.1935483870967742
4602,0.22580645161290322
4603,0.3548387096774194
4604,0.06451612903225806
4605,0.22580645161290322
4606,0.22580645161290322
4607,0.12903225806451613
4608,0.25806451612903225
4609,0.03225806451612903
4610,0.0967741935483871
4611,0.1935483870967742
4612,0.06451612903225806
4613,0.0967741935483871
4614,0.0967741935483871
4615,0.5161290322580645
4616,0.03225806451612903
4617,0.0967741935483871
4618,0.16129032258064516
4619,0.12903225806451613
4620,0.06451612903225806
4621,0.16129032258064516
4622,0.1935483870967742
4623,0.1935483870967742
4624,0.16129032258064516
4625,0.06451612903225806
4626,0.16129032258064516
4627,0.3225806451612903
4628,0.22580645161290322
4629,0.2903225806451613
4630,0.12903225806451613
4631,0.16129032258064516
4632,0.16129032258064516
4633,0.03225806451612903
4634,0.3225806451612903
4635,0.16129032258064516
4636,0.16129032258064516
4637,0.03225806451612903
4638,0.0967741935483871
4639,0.1935483870967742
4640,0.25806451612903225
4641,0.16129032258064516
4642,0.12903225806451613
4643,0.0967741935483871
4644,0.06451612903225806
4645,0.16129032258064516
4646,0.12903225806451613
4647,0.0967741935483871
4648,0.0967741935483871
4649,0.0967741935483871
4650,0.0967741935483871
4651,0.16129032258064516
4652,0.16129032258064516
4653,0.2903225806451613
4654,0.06451612903225806
4655,0.12903225806451613
4656,0.16129032258064516
4657,0.16129032258064516
4658,0.16129032258064516
4659,0.12903225806451613
4660,0.0967741935483871
4661,0.1935483870967742
4662,0.03225806451612903
4663,0.0967741935483871
4664,0.16129032258064516
4665,0.16129032258064516
4666,0.03225806451612903
4667,0.06451612903225806
4668,0.16129032258064516
4669,0.1935483870967742
4670,0.12903225806451613
4671,0.22580645161290322
4672,0.1935483870967742
4673,0.12903225806451613
4674,0.0967741935483871
4675,0.16129032258064516
4676,0.16129032258064516
4677,0.0967741935483871
4678,0.1935483870967742
4679,0.12903225806451613
4680,0.3870967741935484
4681,0.0967741935483871
4682,0.0967741935483871
4683,0.06451612903225806
4684,0.1935483870967742
4685,0.0967741935483871
4686,0.3225806451612903
4687,0.03225806451612903
4688,0.06451612903225806
4689,0.22580645161290322
4690,0.06451612903225806
4691,0.1935483870967742
4692,0.16129032258064516
4693,0.1935483870967742
4694,0.16129032258064516
4695,0.16129032258064516
4696,0.12903225806451613
4697,0.06451612903225806
4698,0.1935483870967742
4699,0.16129032258064516
4700,0.3225806451612903
4701,0.06451612903225806
4702,0.12903225806451613
