ID,is_fraud
27411,0.1587861883189223
27412,0.1885123832536604
27413,0.13546083828640962
27414,0.11963259686597542
27415,0.1633694267246003
27416,0.07843504634170699
27417,0.16219331272098209
27418,0.11056210810741172
27419,0.1316961044902867
27420,0.2040815274254472
27421,0.1235078232981726
27422,0.16449136195631606
27423,0.14122016694185208
27424,0.12345326403465438
27425,0.20199896139743603
27426,0.16185522247059206
27427,0.18268771266264405
27428,0.1293481944632136
27429,0.113257346062957
27430,0.1801174350690932
27431,0.08063432320155416
27432,0.12866593355756167
27433,0.07051639146664683
27434,0.12744701589884547
27435,0.19656652282456302
27436,0.13255751796372084
27437,0.15346579867390395
27438,0.10908332455752935
27439,0.11553913743457071
27440,0.17220209819471327
27441,0.15143894059061266
27442,0.16199636998229675
27443,0.16971880432372713
27444,0.17522031651699022
27445,0.14042414367256076
27446,0.1430081342206254
27447,0.2488422709713592
27448,0.10878138992799588
27449,0.15141391847893115
27450,0.13356400431964724
27451,0.1098237512649391
27452,0.1307479440779319
27453,0.11350823348709907
27454,0.10880811612815422
27455,0.1361093784875332
27456,0.1658929657682277
27457,0.14334513421004044
27458,0.21423469403012027
27459,0.18276103105799915
27460,0.17567930027217876
27461,0.19549244892452028
27462,0.10925916356264333
27463,0.11887504246103385
27464,0.18661256514170518
27465,0.09875347384188599
27466,0.16387014600645017
27467,0.1507226375064868
27468,0.16015385134366183
27469,0.1923694603404485
27470,0.14940977667971736
27471,0.12927251842877152
27472,0.17230824391098437
27473,0.1630791981143741
27474,0.17771504773718388
27475,0.15756316551162475
27476,0.10927391267764067
27477,0.1621525037443433
27478,0.14649951266108996
27479,0.11303875009832406
27480,0.15293885277012295
27481,0.14130787531974934
27482,0.07010288283238421
27483,0.14361502994168882
27484,0.11467493862020862
27485,0.21992984277459204
27486,0.11240537048348549
27487,0.161188801279595
27488,0.16465936354443791
27489,0.2248475550938679
27490,0.16961035728326304
27491,0.15009066922744083
27492,0.14401253783192167
27493,0.13524730148344188
27494,0.17782956611545608
27495,0.1219881115388732
27496,0.16468665948330782
27497,0.14143682497776286
27498,0.1410713497047868
27499,0.14363198209231393
27500,0.16481278548028974
27501,0.17760870220645122
27502,0.16720965414812347
27503,0.1718410929260287
27504,0.22016641908948514
27505,0.20244316502104837
27506,0.17417362550680116
27507,0.16804025952116725
27508,0.12123580789287312
27509,0.1814655033402087
27510,0.14512429839160326
27511,0.14469765562818832
27512,0.07944097266533193
27513,0.12116040966280267
27514,0.18880981560308155
27515,0.30049722108258603
27516,0.16949699572025329
27517,0.13101422378284655
27518,0.14310832821703412
27519,0.21452916249141932
27520,0.14830287510543325
27521,0.15284830830993765
27522,0.13763738907580023
27523,0.1741556911625986
27524,0.14944001222441933
27525,0.13196468338114944
27526,0.10461538168411769
27527,0.2676758049944912
27528,0.10820993309835503
27529,0.26004604322628205
27530,0.09210807914466693
27531,0.1357723878582098
27532,0.13952541932610257
27533,0.12503942471247825
27534,0.16348842205034014
27535,0.16230748477962334
27536,0.17866713027103642
27537,0.1275444183402539
27538,0.11739226842125225
27539,0.16188642693877314
27540,0.10838957290972177
27541,0.13876145584625718
27542,0.10162103725707008
27543,0.1439774213232606
27544,0.14497939300105495
27545,0.15270768288486564
27546,0.09110055026408943
27547,0.15122682716741404
27548,0.08819058140357597
27549,0.1051249995144044
27550,0.16381782612185636
27551,0.1303301661292246
27552,0.14936819802685575
27553,0.1464202625860286
27554,0.22723673197574806
27555,0.19898435869029613
27556,0.12228729635010006
27557,0.1587400908451065
27558,0.21117216530259034
27559,0.1727927337380829
27560,0.09895681423336099
27561,0.13696720690423658
27562,0.11696222512552815
27563,0.12947601550435475
27564,0.0998140958089027
27565,0.15624367235522096
27566,0.15108912610490166
27567,0.12509392222956103
27568,0.23842475202021943
27569,0.13312590844586755
27570,0.2065031684824738
27571,0.1332565862091529
27572,0.12479489755160185
27573,0.13415569028865146
27574,0.14505945174071364
27575,0.10852870860258451
27576,0.1554854763016814
27577,0.12508473689280497
27578,0.14178734978880864
27579,0.16936512658655337
27580,0.13120125871975585
27581,0.15852045740954937
27582,0.1523595421213367
27583,0.1799387615740665
27584,0.1907672977581522
27585,0.29807955651264945
27586,0.12162363129569112
27587,0.1778494330588253
27588,0.16671375908517294
27589,0.13849605426881584
27590,0.17597989676042922
27591,0.2000553715115255
27592,0.22666456704204616
27593,0.13581159834619155
27594,0.12653508564341642
27595,0.1268812421479521
27596,0.13943621641252843
27597,0.15000410707025977
27598,0.1590451553333611
27599,0.17668135427789475
27600,0.10104888283061385
27601,0.12785904774595744
27602,0.2879088369050071
27603,0.1276039035605741
27604,0.209939255814084
27605,0.11413748161130326
27606,0.12843286017554828
27607,0.08889914458867158
27608,0.12470748627552447
27609,0.18014880974987368
27610,0.2508226291950325
27611,0.15376324123977153
27612,0.159693656872689
27613,0.13703846994114416
27614,0.14298042663125735
27615,0.1464554531487222
27616,0.16889791972000817
27617,0.19487449981459393
27618,0.2165498832839064
27619,0.11997165776308659
27620,0.07103736940109781
27621,0.11814403503462838
27622,0.13013810825758348
27623,0.181788936702385
27624,0.22818611654445886
27625,0.21909202479925466
27626,0.06852249061775571
27627,0.1303395648080841
27628,0.11771903259575192
27629,0.15018616947691826
27630,0.21786296719541653
27631,0.14912791067249428
27632,0.17119883398207397
27633,0.17121909214591782
27634,0.14267327896928955
27635,0.09042389045707454
27636,0.1341464108993992
27637,0.11250991904688985
27638,0.18015477560033616
27639,0.16076499313628956
27640,0.1719676448912307
27641,0.18121068489772832
27642,0.11490124052596348
27643,0.0816905866598913
27644,0.26219518234726913
27645,0.16078511641425294
27646,0.11798405490700681
27647,0.09236189473544486
27648,0.15795333872586828
27649,0.19685845118811612
27650,0.1262980388313024
27651,0.177292187921683
27652,0.1776982048893509
27653,0.1393484008114225
27654,0.1816713544433138
27655,0.17001092113608907
27656,0.15544016716761497
27657,0.1039534113829028
27658,0.15193624618594187
27659,0.16868512309381786
27660,0.1226133440168339
27661,0.18154289052816092
27662,0.21457183547654168
27663,0.08107531764475542
27664,0.164839337337975
27665,0.1612476319873574
27666,0.1857423144827695
27667,0.1003461932686894
27668,0.13876134067630738
27669,0.11454342759447807
27670,0.12448394081220984
27671,0.12537114720169903
27672,0.11882808889970993
27673,0.13808020790938924
27674,0.1430192310254698
27675,0.192589299993789
27676,0.16001129611580464
27677,0.12047198435732678
27678,0.13894891466737716
27679,0.09858856830014334
27680,0.16958886637350962
27681,0.191254405025197
27682,0.1427438422466394
27683,0.19686938789586175
27684,0.1315493976692078
27685,0.15260110944715952
27686,0.23431166511007429
27687,0.1312814256980643
27688,0.1662853157505282
27689,0.2503844793989462
27690,0.13872202495456953
27691,0.14896408894458835
27692,0.12601086801455136
27693,0.09696127479237843
27694,0.19673707219686606
27695,0.1429877347893855
27696,0.1121221384123975
27697,0.09555563597333619
27698,0.08214637208474154
27699,0.21912142701538825
27700,0.18482509123800744
27701,0.09043518092406563
27702,0.1414102619601766
27703,0.11469657085691255
27704,0.17109507677082175
27705,0.12846239298984263
27706,0.10672360699456557
27707,0.1654896258581174
27708,0.23392690255181892
27709,0.17042882288741704
27710,0.1453267400696996
27711,0.17682571969326555
27712,0.13438568247825622
27713,0.1768410325033281
27714,0.2885067877616715
27715,0.1446732647056623
27716,0.17767307649883476
27717,0.1254320252891745
27718,0.15622466352306877
27719,0.16893160730037865
27720,0.22888494839006374
27721,0.13867839495694534
27722,0.23320037036117822
27723,0.12970955616387542
27724,0.14530140241927278
27725,0.26000540109541975
27726,0.1546614219723894
27727,0.09849869953435945
27728,0.11889154257965415
27729,0.09443256925330669
27730,0.17533620352999052
27731,0.12690884606730435
27732,0.12390616306134301
27733,0.09229766985990458
27734,0.1352842251057277
27735,0.178746637567993
27736,0.10783975749563962
27737,0.18999662429973888
27738,0.12285396438363365
27739,0.09140681623276373
27740,0.1226177017484367
27741,0.18104802699106268
27742,0.11505690770801627
27743,0.1513807249160779
27744,0.08655003093360092
27745,0.12938776064506377
27746,0.13407095003850678
27747,0.10762141188287307
27748,0.26529089026593417
27749,0.10287751240465358
27750,0.13068198428175062
27751,0.10642186665777797
27752,0.1562919394744494
27753,0.11257989243712681
27754,0.16462406254078585
27755,0.14597939585916775
27756,0.17991767586312155
27757,0.10947869439514353
27758,0.17579723324308885
27759,0.176801231945312
27760,0.17523559965824606
27761,0.1619579743901504
27762,0.11845257593944693
27763,0.18987732298754664
27764,0.1213365131239761
27765,0.1437104152278726
27766,0.17021150981177469
27767,0.2183296566885092
27768,0.17269663713983566
27769,0.10518860717763734
27770,0.18132551546332415
27771,0.09687897694178711
27772,0.22291473281273977
27773,0.17794272576908005
27774,0.08951463528425622
27775,0.14542561477693888
27776,0.12811733912901554
27777,0.14845722273100942
27778,0.1294528110126629
27779,0.16834166415925642
27780,0.09665546589636252
27781,0.18215773768027363
27782,0.13945115173476333
27783,0.11953043719463793
27784,0.1346059323122807
27785,0.15210793137844397
27786,0.1468635777981177
27787,0.15230477629765807
27788,0.26786472848827747
27789,0.11754088649049443
27790,0.2065241629211802
27791,0.12275958567300806
27792,0.15930473197096995
27793,0.07626008698278709
27794,0.21240706070552998
27795,0.1455357929165396
27796,0.15276752748587757
27797,0.09732013959311821
27798,0.13796654064440173
27799,0.11947308794024096
27800,0.13847208636078534
27801,0.14480980801610266
27802,0.2135203581482513
27803,0.1335128462021243
27804,0.1119822998346873
27805,0.2225963138896515
27806,0.15030237305667046
27807,0.11216665274934474
27808,0.08804098242375306
27809,0.18690760518652197
27810,0.09520275523863275
27811,0.19450721102176388
27812,0.23757600159100445
27813,0.1300437452055266
27814,0.17352692158216937
27815,0.09688434200119929
27816,0.10327628616424477
27817,0.15193117337569656
27818,0.13535626346331672
27819,0.13145775346605948
27820,0.17105498008616574
27821,0.15307703695566885
27822,0.15160538125264428
27823,0.13795864151746431
27824,0.07892793092621252
27825,0.10607970591405329
27826,0.12574787582976954
27827,0.13341910155036332
27828,0.10681422977991895
27829,0.25440008378462114
27830,0.221086532626341
27831,0.15969529740363692
27832,0.13521606684136184
27833,0.13010937713265605
27834,0.174244715485809
27835,0.12878044375048442
27836,0.08143439524318848
27837,0.17213232399133763
27838,0.13269345618930398
27839,0.13033416635124587
27840,0.11680769204833598
27841,0.22745216876682495
27842,0.13158367404385
27843,0.2101891872324743
27844,0.18939498088772114
27845,0.09982270734851126
27846,0.11693022017167472
27847,0.15542934786845397
27848,0.20520804863630923
27849,0.15829136009559194
27850,0.14422925980591383
27851,0.16071993192401812
27852,0.15186666332705784
27853,0.19847407489168303
27854,0.17574047800872494
27855,0.15243024704577518
27856,0.11129914754051054
27857,0.1423519897650803
27858,0.09651316252881423
27859,0.137214617887082
27860,0.1179081043424282
27861,0.1422998572709002
27862,0.15788104603498854
27863,0.13595690683690012
27864,0.15257448860316328
27865,0.1353083969959008
27866,0.09614626392894547
27867,0.12477404406167375
27868,0.1414561524968925
27869,0.09549137164066936
27870,0.17832463469982165
27871,0.1742365561612149
27872,0.10909834342960222
27873,0.12943928756570108
27874,0.10968469361819692
27875,0.14815067795839998
27876,0.10897459256529672
27877,0.1325624368641045
27878,0.14345658151811666
27879,0.17339602700366882
27880,0.1641740401651794
27881,0.11231281603677462
27882,0.24943861907541884
27883,0.10133250645935961
27884,0.1371962575506654
27885,0.10741367982402826
27886,0.128954563201252
27887,0.12756761686334414
27888,0.22897659792473457
27889,0.11903387213496627
27890,0.1362696735729743
27891,0.15034436007600882
27892,0.16888683538924915
27893,0.09985609213243657
27894,0.1293206317441587
27895,0.16871891332768474
27896,0.21091754108053662
27897,0.09974721284426642
27898,0.161963325678857
27899,0.13798477714195068
27900,0.2339263280037198
27901,0.19229919274118798
27902,0.12268154913849853
27903,0.14025484233256835
27904,0.12113835134642818
27905,0.09617218512861377
27906,0.24026965999256322
27907,0.1526578084421049
27908,0.1696850500583169
27909,0.10578842769568068
27910,0.1171754440842556
27911,0.1380710892110635
27912,0.1091374781255199
27913,0.07632792390617585
27914,0.10246650061991101
27915,0.11602244196792483
27916,0.11482607150724743
27917,0.09252516346503109
27918,0.13120770825497788
27919,0.1295018852446736
27920,0.20743163876653345
27921,0.21200374864317878
27922,0.13555533754443883
27923,0.07448197659913071
27924,0.10140108450921394
27925,0.18510038440928706
27926,0.15240030724578757
27927,0.15308956976113672
27928,0.09734658538883187
27929,0.1303278714025634
27930,0.24118987782498655
27931,0.09317653357674484
27932,0.1529861555474296
27933,0.11544547627914635
27934,0.17353639625925726
27935,0.27557422902079176
27936,0.1046874177277727
27937,0.1620441742813528
27938,0.2238249189848087
27939,0.10470486952751287
27940,0.11736357359896196
27941,0.206466747532036
27942,0.1085762961120271
27943,0.15609891743131446
27944,0.19087634555277408
27945,0.19168103358892571
27946,0.19346745486750852
27947,0.10724560589338464
27948,0.14273231257172006
27949,0.17518468240562793
27950,0.10444933399303467
27951,0.15571581930246842
27952,0.14578683357586059
27953,0.07371604423183163
27954,0.1564237137767567
27955,0.17231204237176775
27956,0.13025373504169555
27957,0.20696826362799767
27958,0.108312535409181
27959,0.20196503765950988
27960,0.15493486001848714
27961,0.14997405756379947
27962,0.18914455259500582
27963,0.10122932259912437
27964,0.23929144506944697
27965,0.12492080251642117
27966,0.116608368693361
27967,0.17379943279671023
27968,0.14177484575638158
27969,0.21116343622245914
27970,0.16930914264303087
27971,0.18239116581273485
27972,0.11369903976260083
27973,0.13850030436253857
27974,0.18319129557168384
27975,0.13623326032343824
27976,0.13786166406898206
27977,0.20124617547520093
27978,0.15822194786155294
27979,0.1756898053472472
27980,0.13580906100267856
27981,0.21285209704451788
27982,0.14708801820940434
27983,0.13154695077312453
27984,0.059905100838825026
27985,0.16161657277119226
27986,0.18094285528369786
27987,0.20211653016899955
27988,0.13455262365894105
27989,0.12083228824304218
27990,0.10585198154186042
27991,0.11547261237493239
27992,0.102488846371977
27993,0.11937588037337682
27994,0.2006214595412387
27995,0.19722894717775183
27996,0.15892221209160293
27997,0.1315915491286131
27998,0.11342652982848149
27999,0.19120456851078568
28000,0.11410789407283087
28001,0.227801998273501
28002,0.21742719588931853
28003,0.1650771943441242
28004,0.18871203137812273
28005,0.0311527765880417
28006,0.26602659831888087
28007,0.110866450817338
28008,0.13136483003190386
28009,0.20528347778009354
28010,0.14492645890163106
28011,0.13038179743175943
28012,0.1685925592557418
28013,0.10926099363164536
28014,0.14590145086348383
28015,0.1425966155929888
28016,0.1724078507221751
28017,0.09336566028036529
28018,0.1171531339218442
28019,0.16388126981443457
28020,0.12071538718355782
28021,0.21199063518366335
28022,0.1439170150092623
28023,0.1540395087602334
28024,0.23015023846962734
28025,0.14893159857848332
28026,0.13215966626801648
28027,0.1985114184711942
28028,0.1340163015021141
28029,0.21600380185239598
28030,0.12921981845901223
28031,0.09241428707383645
28032,0.1536959478047975
28033,0.13682869259252098
28034,0.1446998788428174
28035,0.12996711746957934
28036,0.15001999328443974
28037,0.14394418179359056
28038,0.28117141426714004
28039,0.12466857610749402
28040,0.14303554798048201
28041,0.12348733928114038
28042,0.17065309970903414
28043,0.15885001892750988
28044,0.14175936260747987
28045,0.16497563450552918
28046,0.19526376571622506
28047,0.14002101597383343
28048,0.17490187190862275
28049,0.18065711904530157
28050,0.20678569150358708
28051,0.16634337857639703
28052,0.14080129797309499
28053,0.1300621605897303
28054,0.2381211330871797
28055,0.16410387666869714
28056,0.14694455243221247
28057,0.12959768109178832
28058,0.19460743807841957
28059,0.10691839480929326
28060,0.15328803904613378
28061,0.19506004361446294
28062,0.21100338644026279
28063,0.17539633108783517
28064,0.1864837020522558
28065,0.12565582039990247
28066,0.23397809643634807
28067,0.11863066590893297
28068,0.14726339473987068
28069,0.23462900489282706
28070,0.11314375828435334
28071,0.1810971228758479
28072,0.1717334365683077
28073,0.13587238846245664
28074,0.1701525172485308
28075,0.3342393256680049
28076,0.21754687546140822
28077,0.16459127768109205
28078,0.10615061577840816
28079,0.17795760232071184
28080,0.1279817310077378
28081,0.189535151757372
28082,0.1404273901708645
28083,0.06673051878267651
28084,0.13350234930653193
28085,0.18265051751647382
28086,0.14586526217805976
28087,0.16542307934432987
28088,0.19634660622274003
28089,0.10881536658998041
28090,0.15823158417135763
28091,0.142109981714389
28092,0.15812768255013934
28093,0.15296036146073935
28094,0.15200757235493859
28095,0.15111332161444976
28096,0.10227673474468951
28097,0.11532749427055966
28098,0.12533674511861742
28099,0.1566486767011366
28100,0.18742941978035926
28101,0.16170129654682572
28102,0.13034556500762537
28103,0.14142742730251084
28104,0.127675292416597
28105,0.15210110645116245
28106,0.17250230846354087
28107,0.17837002998444954
28108,0.11441938314492466
28109,0.10472953807423996
28110,0.09352921012471327
28111,0.15120821050561203
28112,0.22162205719714684
28113,0.12287739687073056
28114,0.13716842170460972
28115,0.20948309344911337
28116,0.1229652863992612
28117,0.10438805129780102
28118,0.17663564643145524
28119,0.12587447615962524
28120,0.10614394757111682
28121,0.13853785608263341
28122,0.1344251559118781
28123,0.1397692354056239
28124,0.12078954366586783
28125,0.22384063245834737
28126,0.133491567217564
28127,0.1393732957325536
28128,0.07394429999943566
28129,0.16534459621905942
28130,0.13802112599921024
28131,0.17039513863726224
28132,0.11612494077790729
28133,0.15328069279380158
28134,0.11422520549093
28135,0.20973014366426043
28136,0.27013399755006146
28137,0.17196806217734334
28138,0.11493378571439523
28139,0.10996954921989525
28140,0.13932690151983104
28141,0.2004799602556175
28142,0.11886600409816465
28143,0.15197487375224217
28144,0.09672333656272804
28145,0.15493376020631924
28146,0.1337692782051152
28147,0.12527300656076362
28148,0.10372751404346582
28149,0.18617570826563296
28150,0.17546036385574157
28151,0.2278661207386591
28152,0.19029092512586232
28153,0.15802252734736888
28154,0.1938960564670965
28155,0.11033546851792547
28156,0.13284621217653486
28157,0.16247764033703938
28158,0.23720332144568218
28159,0.12195456197810912
28160,0.11694941248124811
28161,0.08047937593083558
28162,0.1328632926430332
28163,0.10372063595406132
28164,0.09913572268919409
28165,0.1299714770510732
28166,0.1756537003992319
28167,0.13800093113498627
28168,0.1750419349700672
28169,0.10811768543457272
28170,0.15969199830230876
28171,0.1838790065537595
28172,0.16733516969827905
28173,0.08983290655541368
28174,0.14290567451895744
28175,0.20816511393750917
28176,0.18952606799340505
28177,0.1179890437250119
28178,0.12982880117463186
28179,0.13180366251996012
28180,0.1696830850796046
28181,0.20786683203700862
28182,0.15095662938888033
28183,0.14210267920635508
28184,0.14431919924126577
28185,0.1541072194248776
28186,0.1249731902111133
28187,0.14663366243283874
28188,0.12602072586036975
28189,0.11264322282659925
28190,0.13891736860264398
28191,0.1875161607234776
28192,0.11278846247538077
28193,0.09498171236985846
28194,0.16454632085933982
28195,0.14198152339094952
28196,0.13882879619014873
28197,0.16570133043219118
28198,0.13069406068877748
28199,0.13806228379161964
28200,0.1667667689215442
28201,0.11235306998264766
28202,0.18643482564899558
28203,0.15744198843014154
28204,0.115351681839231
28205,0.17261242606026506
28206,0.10144910279094486
28207,0.21128571971266688
28208,0.16970734357988362
28209,0.16306369578140387
28210,0.1697357268484702
28211,0.12024347755416856
28212,0.164736203553805
28213,0.16216633518747978
28214,0.08592063321172118
28215,0.1741924506345743
28216,0.09903302973827272
28217,0.10604937573270236
28218,0.09492456105578395
28219,0.13987052906185402
28220,0.1993558617775622
28221,0.17071692821915205
28222,0.1051434740475958
28223,0.13079289889056908
28224,0.21160194690751677
28225,0.17585883985273557
28226,0.15115295992059447
28227,0.0823054744706705
28228,0.10366776892102218
28229,0.09363503004791052
28230,0.12827698622796468
28231,0.15241987491321018
28232,0.1304287394533603
28233,0.1450665417793372
28234,0.11789255907171912
28235,0.15169172155005964
28236,0.09011824143009312
28237,0.15931534380668883
28238,0.14776419651590778
28239,0.11735259178678084
28240,0.1715550325294738
28241,0.20619025180025538
28242,0.13152418304519517
28243,0.13917906378003606
28244,0.17705269919323172
28245,0.14401532799949152
28246,0.14416269918793562
28247,0.1362051253849602
28248,0.15002525070815642
28249,0.12080916715946317
28250,0.1945384325785268
28251,0.14168211557872498
28252,0.18148888892357767
28253,0.19279445979716014
28254,0.09806774675210583
28255,0.13327155245835134
28256,0.13707621483908716
28257,0.11844966490090315
28258,0.16024139224817513
28259,0.1570506514843033
28260,0.20234069188265938
28261,0.12876689104731096
28262,0.18237832856411462
28263,0.19373796022600542
28264,0.16522933325906225
28265,0.14192930136525184
28266,0.17770309183008445
28267,0.16467587364586636
28268,0.13066801470498457
28269,0.1354916898191455
28270,0.11958223481998775
28271,0.16429675990179382
28272,0.14208877224012442
28273,0.18220545479512287
28274,0.1897183979306642
28275,0.14621372714027536
28276,0.1434261164143931
28277,0.13079407636870777
28278,0.12114012713267172
28279,0.17738611174257995
28280,0.2419004181290863
28281,0.12270696916795176
28282,0.1970476517478876
28283,0.10002182595403439
28284,0.13957449479186446
28285,0.1097398844858115
28286,0.12944705708421853
28287,0.15270145654074255
28288,0.21961884833379056
28289,0.2162173420336199
28290,0.11740778204984467
28291,0.10902222602617039
28292,0.17178538111058445
28293,0.16164242238318424
28294,0.14203908740450327
28295,0.1227933377138285
28296,0.21204290619358504
28297,0.10079291775294304
28298,0.16013788296287831
28299,0.1606928429942474
28300,0.14692052455031318
28301,0.11744497752448274
28302,0.22177913213046194
28303,0.27863662222641117
28304,0.15811205469901013
28305,0.1625933781770012
28306,0.18652257140402165
28307,0.14821963737482027
28308,0.1102719198714013
28309,0.1866999083690453
28310,0.1317712014011728
28311,0.1343725020655083
28312,0.154579740061536
28313,0.10046535780837337
28314,0.14250949716063016
28315,0.2686092957292307
28316,0.18338909877704773
28317,0.1405469041344961
28318,0.12028949104547636
28319,0.15249946739669598
28320,0.16008561750696826
28321,0.17915429931141644
28322,0.10499951615589333
28323,0.11816529355976868
28324,0.1598460001359106
28325,0.13336311983713595
28326,0.10248892921572095
28327,0.14220393607266574
28328,0.09231255016941264
28329,0.11973841223589804
28330,0.16094817193751848
28331,0.15802918305315866
28332,0.12843753002009392
28333,0.11465587259153019
28334,0.12147917971931603
28335,0.12308697474774927
28336,0.10492143084125521
28337,0.13689692249830823
28338,0.15594528358171217
28339,0.16382999497722087
28340,0.21578438764749813
28341,0.1456077738314871
28342,0.1817611105797112
28343,0.1561970460335255
28344,0.24299157410278985
28345,0.2163927778206758
28346,0.12052773803395145
28347,0.15833824998663817
28348,0.15794407679835396
28349,0.17404574609752796
28350,0.12204667832787601
28351,0.2756634295792259
28352,0.09934746211864293
28353,0.13310005001971736
28354,0.11779335840830336
28355,0.14630122897288095
28356,0.21099279323818887
28357,0.12495877757449964
28358,0.1450929416640236
28359,0.14117259488000983
28360,0.16570437752773254
28361,0.10310544149028356
28362,0.13383430300487653
28363,0.13882687518802234
28364,0.1729488270082459
28365,0.09319060294061227
28366,0.17868525584686362
28367,0.11091197062135857
28368,0.1987285607458063
28369,0.15705572391704015
28370,0.10877443930230123
28371,0.11825114617220413
28372,0.09657575718154858
28373,0.11642194101497476
28374,0.17643242129337347
28375,0.10156188879748418
28376,0.09248313418970582
28377,0.28322240698916723
28378,0.188580228502368
28379,0.16448643539136668
28380,0.12531948192610134
28381,0.17751194238978282
28382,0.14015908678386388
28383,0.16848914580746147
28384,0.13879495930736582
28385,0.1657451097138265
28386,0.08884620243018565
28387,0.19011206121363183
28388,0.1539550023966439
28389,0.12752455954315642
28390,0.11358831621767856
28391,0.10523073895673021
28392,0.1886980108607932
28393,0.1580915955967502
28394,0.2006300916349992
28395,0.11831830731814467
28396,0.10793468413603562
28397,0.13337886478289065
28398,0.12481011177259232
28399,0.18539128403905272
28400,0.15128872835161666
28401,0.13719294137056964
28402,0.11395373393793666
28403,0.26512657663189476
28404,0.10973236620165454
28405,0.1290818048870298
28406,0.10057197972820094
28407,0.18155240538430534
28408,0.242055511561642
28409,0.16192419367472463
28410,0.1514210750333007
28411,0.11546140614350947
28412,0.14828282920689104
28413,0.21138747618977272
28414,0.11900030850538233
28415,0.2641950479686766
28416,0.08133808104628493
28417,0.23458339996187888
28418,0.11699792173744623
28419,0.18053514522332004
28420,0.1682465074424222
28421,0.12457236696457773
28422,0.11522381836828147
28423,0.17897429039774163
28424,0.12316743734595938
28425,0.1196812380093643
28426,0.10416205201624788
28427,0.10612149922486652
28428,0.19511002457689156
28429,0.17932308798353958
28430,0.1719468865319359
28431,0.2658483583285704
28432,0.14761399041917
28433,0.17787274453457694
28434,0.18624073366546276
28435,0.32733430713926415
28436,0.19433843088833075
28437,0.10914168685151732
28438,0.1589598845811268
28439,0.2037769231056105
28440,0.22373046331672877
28441,0.08959958164205593
28442,0.1201609255721304
28443,0.074457374525529
28444,0.08717868358510733
28445,0.12493642558948456
28446,0.09062338471655451
28447,0.15034183480237662
28448,0.12295931838613282
28449,0.20571779989501168
28450,0.1510858579911771
28451,0.11497631549385247
28452,0.1577956154695848
28453,0.10189215742804733
28454,0.14037482599001916
28455,0.20437401019433027
28456,0.10323977387032943
28457,0.15026487383585604
28458,0.1751457175669993
28459,0.14001889654309105
28460,0.175189827135374
28461,0.1534477273580019
28462,0.11993743933771273
28463,0.17257954524867966
28464,0.1010808971194339
28465,0.11315397533223764
28466,0.12594241378174695
28467,0.11216844072215389
28468,0.13426220758297555
28469,0.2080670293705033
28470,0.24172014064740793
28471,0.1314454705223661
28472,0.18088094180232708
28473,0.16368412171704824
28474,0.1300881048856985
28475,0.17882609949937106
28476,0.11078780062296995
28477,0.1745909929677631
28478,0.11296992038484455
28479,0.1516629316779721
28480,0.13019188159659967
28481,0.08881179556194672
28482,0.25771714176757304
28483,0.1718060420053275
28484,0.1788817247462365
28485,0.12146541288020728
28486,0.17981769195823416
28487,0.15637996276472446
28488,0.11029044562870144
28489,0.10631466310162416
28490,0.1648094164662403
28491,0.13828130386654838
28492,0.13791830563534935
28493,0.12236780181787522
28494,0.18309698526128418
28495,0.15164663862423264
28496,0.13360698168459856
28497,0.11314377796985821
28498,0.16322275407714987
28499,0.12668044741229714
28500,0.08360131038890341
28501,0.14311165437821016
28502,0.14875280561806783
28503,0.1530684390948485
28504,0.25532240317975874
28505,0.15975903139870826
28506,0.15895074263157757
28507,0.14519991686630007
28508,0.11511309717444514
28509,0.1209112541059007
28510,0.14013117017235394
28511,0.18864807470457937
28512,0.12084869461234668
28513,0.08199862730410346
28514,0.12222521039985917
28515,0.1270655151208958
28516,0.13047247490277264
28517,0.22881679170378513
28518,0.22751255724170766
28519,0.12215702936839858
28520,0.14082210803655054
28521,0.12903008336683813
28522,0.16153045268102376
28523,0.2092915436673502
28524,0.22304617873617563
28525,0.09187292506184566
28526,0.15235430025585223
28527,0.10836935909439427
28528,0.13462615207103942
28529,0.10209873111918671
28530,0.09083867875438553
28531,0.16533685636325285
28532,0.0906466902238369
28533,0.16244437987379332
28534,0.19169632639120154
28535,0.20718836664858742
28536,0.1222233241976882
28537,0.1313564274663349
28538,0.1060802759431957
28539,0.13418525397798078
28540,0.15820538914543072
28541,0.11589054268266759
28542,0.12258597106644016
28543,0.14544356339896936
28544,0.14645601495559157
28545,0.2030297362794293
28546,0.1403700896632091
28547,0.1545033726983749
28548,0.15189026426988517
28549,0.22346544436962462
28550,0.15349353889769693
28551,0.13717923424312828
28552,0.11966141750803268
28553,0.11772642481806524
28554,0.13708172187793513
28555,0.11383085770989056
28556,0.13215437760925236
28557,0.17546211088543476
28558,0.1846236686499612
28559,0.1725876834007201
28560,0.09765851554686593
28561,0.13565330639265785
28562,0.23998514517753297
28563,0.13279234941858775
28564,0.16933443992043082
28565,0.11201935720595976
28566,0.14750424438875492
28567,0.0667231806264713
28568,0.0858568212485848
28569,0.10400582501244754
28570,0.08078331052317825
28571,0.1774633173120565
28572,0.11963603652859867
28573,0.22154735486843177
28574,0.14483644734093942
28575,0.13921397399516622
28576,0.14473280604098293
28577,0.08900650792993993
28578,0.17425337120659506
