ID,is_fraud
2557,0.1470160116448326
2558,0.14118092354277062
2559,0.16325727773406767
2560,0.21511627906976744
2561,0.12195121951219512
2562,0.14526779163609685
2563,0.1870824053452116
2564,0.05958549222797927
2565,0.11161161161161161
2566,0.16325727773406767
2567,0.17026683608640406
2568,0.10793515358361774
2569,0.1347305389221557
2570,0.08853831294269157
2571,0.11826347305389222
2572,0.14348249027237353
2573,0.2578947368421053
2574,0.17026683608640406
2575,0.11923489452985342
2576,0.10079575596816977
2577,0.14118092354277062
2578,0.11161161161161161
2579,0.12195121951219512
2580,0.12161198288159772
2581,0.09782608695652174
2582,0.07017543859649122
2583,0.1470160116448326
2584,0.09836065573770492
2585,0.42857142857142855
2586,0.09345794392523364
2587,0.34146341463414637
2588,0.11923489452985342
2589,0.1606425702811245
2590,0.11923489452985342
2591,0.20754716981132076
2592,0.15892420537897312
2593,0.0625
2594,0.10344827586206896
2595,0.2826086956521739
2596,0.336283185840708
2597,0.10793515358361774
2598,0.022222222222222223
2599,0.15151515151515152
2600,0.08823529411764706
2601,0.12161198288159772
2602,0.093010456796918
2603,0.1891891891891892
2604,0.14118092354277062
2605,0.1027686532144533
2606,0.07801418439716312
2607,0.0658682634730539
2608,0.15151515151515152
2609,0.05958549222797927
2610,0.10793515358361774
2611,0.1397712833545108
2612,0.27932960893854747
2613,0.2956204379562044
2614,0.07587548638132295
2615,0.1305379746835443
2616,0.17333333333333334
2617,0.10793515358361774
2618,0.20261437908496732
2619,0.15284715284715283
2620,0.175
2621,0.11923489452985342
2622,0.1486725663716814
2623,0.07587548638132295
2624,0.07857142857142857
2625,0.47
2626,0.10793515358361774
2627,0.14348249027237353
2628,0.10793515358361774
2629,0.14725568942436412
2630,0.08333333333333333
2631,0.12195121951219512
2632,0.1486725663716814
2633,0.14118092354277062
2634,0.10793515358361774
2635,0.12435233160621761
2636,0.1111111111111111
2637,0.1470160116448326
2638,0.08152173913043478
2639,0.11923489452985342
2640,0.20261437908496732
2641,0.3611111111111111
2642,0.12435233160621761
2643,0.15284715284715283
2644,0.14348249027237353
2645,0.39
2646,0.24444444444444444
2647,0.14118092354277062
2648,0.1027686532144533
2649,0.12161198288159772
2650,0.03389830508474576
2651,0.06896551724137931
2652,0.11161161161161161
2653,0.11923489452985342
2654,0.14118092354277062
2655,0.040697674418604654
2656,0.40384615384615385
2657,0.15284715284715283
2658,0.22270742358078602
2659,0.20754716981132076
2660,0.15284715284715283
2661,0.14348249027237353
2662,0.14348249027237353
2663,0.10793515358361774
2664,0.15370705244122965
2665,0.07587548638132295
2666,0.06125574272588055
2667,0.14118092354277062
2668,0.1471861471861472
2669,0.23626373626373626
2670,0.09836065573770492
2671,0.07608695652173914
2672,0.20699708454810495
2673,0.14118092354277062
2674,0.21511627906976744
2675,0.14526779163609685
2676,0.10793515358361774
2677,0.06293706293706294
2678,0.17139001349527666
2679,0.14118092354277062
2680,0.1470160116448326
2681,0.09174311926605505
2682,0.14118092354277062
2683,0.12047556142668428
2684,0.1027686532144533
2685,0.14423076923076922
2686,0.18849840255591055
2687,0.12704918032786885
2688,0.1305379746835443
2689,0.16371077762619374
2690,0.12359550561797752
2691,0.06896551724137931
2692,0.14118092354277062
2693,0.07488986784140969
2694,0.3177570093457944
2695,0.1232876712328767
2696,0.34146341463414637
2697,0.08823529411764706
2698,0.1347305389221557
2699,0.04895104895104895
2700,0.06125574272588055
2701,0.11923489452985342
2702,0.15091210613598674
2703,0.1111111111111111
2704,0.21511627906976744
2705,0.049441786283891544
2706,0.16325727773406767
2707,0.2127659574468085
2708,0.14118092354277062
2709,0.2578947368421053
2710,0.12161198288159772
2711,0.10793515358361774
2712,0.09404990403071017
2713,0.18849840255591055
2714,0.14118092354277062
2715,0.23205741626794257
2716,0.47
2717,0.12161198288159772
2718,0.05699481865284974
2719,0.1486725663716814
2720,0.040697674418604654
2721,0.20699708454810495
2722,0.093010456796918
2723,0.16325727773406767
2724,0.09404990403071017
2725,0.1912751677852349
2726,0.17026683608640406
2727,0.1347305389221557
2728,0.23529411764705882
2729,0.1470160116448326
2730,0.14348249027237353
2731,0.20699708454810495
2732,0.11923489452985342
2733,0.1005586592178771
2734,0.16201117318435754
2735,0.14526779163609685
2736,0.17333333333333334
2737,0.07801418439716312
2738,0.1256544502617801
2739,0.17139001349527666
2740,0.08853831294269157
2741,0.15284715284715283
2742,0.07801418439716312
2743,0.23529411764705882
2744,0.093010456796918
2745,0.15284715284715283
2746,0.07801418439716312
2747,0.14526779163609685
2748,0.11923489452985342
2749,0.1642512077294686
2750,0.11923489452985342
2751,0.14348249027237353
2752,0.29118773946360155
2753,0.24468085106382978
2754,0.23043478260869565
2755,0.16325727773406767
2756,0.11923489452985342
2757,0.0989010989010989
2758,0.16201117318435754
2759,0.08853831294269157
2760,0.20292504570383912
2761,0.17333333333333334
2762,0.22666666666666666
2763,0.17026683608640406
2764,0.08823529411764706
2765,0.14348249027237353
2766,0.14348249027237353
2767,0.07801418439716312
2768,0.23043478260869565
2769,0.11923489452985342
2770,0.0625
2771,0.040697674418604654
2772,0.08853831294269157
2773,0.14118092354277062
2774,0.11923489452985342
2775,0.336283185840708
2776,0.23796791443850268
2777,0.10793515358361774
2778,0.16325727773406767
2779,0.049107142857142856
2780,0.08853831294269157
2781,0.3333333333333333
2782,0.14348249027237353
2783,0.17026683608640406
2784,0.08853831294269157
2785,0.15354838709677418
2786,0.1256544502617801
2787,0.09174311926605505
2788,0.12161198288159772
2789,0.20699708454810495
2790,0.1005586592178771
2791,0.1027686532144533
2792,0.018518518518518517
2793,0.07801418439716312
2794,0.12195121951219512
2795,0.07801418439716312
2796,0.47
2797,0.0989010989010989
2798,0.10308285163776493
2799,0.14118092354277062
2800,0.07801418439716312
2801,0.2956204379562044
2802,0.11923489452985342
2803,0.05958549222797927
2804,0.375
2805,0.08507223113964688
2806,0.12047556142668428
2807,0.2122905027932961
2808,0.05084745762711865
2809,0.1470160116448326
2810,0.14118092354277062
2811,0.11161161161161161
2812,0.11650485436893204
2813,0.0658682634730539
2814,0.09174311926605505
2815,0.1486725663716814
2816,0.14348249027237353
2817,0.08853831294269157
2818,0.14526779163609685
2819,0.05958549222797927
2820,0.14348249027237353
2821,0.14348249027237353
2822,0.10793515358361774
2823,0.14118092354277062
2824,0.11923489452985342
2825,0.09404990403071017
2826,0.17139001349527666
2827,0.07587548638132295
2828,0.12222222222222222
2829,0.21511627906976744
2830,0.17026683608640406
2831,0.3333333333333333
2832,0.12195121951219512
2833,0.1642512077294686
2834,0.19760479041916168
2835,0.10793515358361774
2836,0.0989010989010989
2837,0.08507223113964688
2838,0.14118092354277062
2839,0.336283185840708
2840,0.11826347305389222
2841,0.20699708454810495
2842,0.14348249027237353
2843,0.08507223113964688
2844,0.16325727773406767
2845,0.23796791443850268
2846,0.1111111111111111
2847,0.1027686532144533
2848,0.09174311926605505
2849,0.3064516129032258
2850,0.21584699453551912
2851,0.10793515358361774
2852,0.15083798882681565
2853,0.10050251256281408
2854,0.1486725663716814
2855,0.09302325581395349
2856,0.28313253012048195
2857,0.1347305389221557
2858,0.14526779163609685
2859,0.15023474178403756
2860,0.1347305389221557
2861,0.0625
2862,0.14526779163609685
2863,0.25
2864,0.11923489452985342
2865,0.11923489452985342
2866,0.16325727773406767
2867,0.24468085106382978
2868,0.12745098039215685
2869,0.17391304347826086
2870,0.06293706293706294
2871,0.15151515151515152
2872,0.05958549222797927
2873,0.07587548638132295
2874,0.14423076923076922
2875,0.12161198288159772
2876,0.11161161161161161
2877,0.08695652173913043
2878,0.11450381679389313
2879,0.1305379746835443
2880,0.17026683608640406
2881,0.12195121951219512
2882,0.23205741626794257
2883,0.2537313432835821
2884,0.21138211382113822
2885,0.10793515358361774
2886,0.2393617021276596
2887,0.10793515358361774
2888,0.1486725663716814
2889,0.05714285714285714
2890,0.05699481865284974
2891,0.1232876712328767
2892,0.15151515151515152
2893,0.14414414414414414
2894,0.1642512077294686
2895,0.3333333333333333
2896,0.10793515358361774
2897,0.049707602339181284
2898,0.13178294573643412
2899,0.11923489452985342
2900,0.07857142857142857
2901,0.1027686532144533
2902,0.049707602339181284
2903,0.12047556142668428
2904,0.17391304347826086
2905,0.2894736842105263
2906,0.14348249027237353
2907,0.08853831294269157
2908,0.22580645161290322
2909,0.07301587301587302
2910,0.1347305389221557
2911,0.20754716981132076
2912,0.2540983606557377
2913,0.14118092354277062
2914,0.3333333333333333
2915,0.16325727773406767
2916,0.08853831294269157
2917,0.1
2918,0.20292504570383912
2919,0.05699481865284974
2920,0.08853831294269157
2921,0.2540983606557377
2922,0.22270742358078602
2923,0.14348249027237353
2924,0.11923489452985342
2925,0.10308285163776493
2926,0.17139001349527666
2927,0.1606425702811245
2928,0.10793515358361774
2929,0.17026683608640406
2930,0.15892420537897312
2931,0.08853831294269157
2932,0.11923489452985342
2933,0.10308285163776493
2934,0.2558139534883721
2935,0.2578947368421053
2936,0.16325727773406767
2937,0.15370705244122965
2938,0.18947368421052632
2939,0.07587548638132295
2940,0.11826347305389222
2941,0.11161161161161161
2942,0.1470160116448326
2943,0.16325727773406767
2944,0.2122905027932961
2945,0.1347305389221557
2946,0.10308285163776493
2947,0.14348249027237353
2948,0.14348249027237353
2949,0.14348249027237353
2950,0.1470160116448326
2951,0.09174311926605505
2952,0.14118092354277062
2953,0.20754716981132076
2954,0.1870824053452116
2955,0.1111111111111111
2956,0.20699708454810495
2957,0.23043478260869565
2958,0.10793515358361774
2959,0.10344827586206896
2960,0.15476190476190477
2961,0.3333333333333333
2962,0.03125
2963,0.10308285163776493
2964,0.1282051282051282
2965,0.11923489452985342
2966,0.14118092354277062
2967,0.018518518518518517
2968,0.14118092354277062
2969,0.12047556142668428
2970,0.049441786283891544
2971,0.12195121951219512
2972,0.2716049382716049
2973,0.10308285163776493
2974,0.12047556142668428
2975,0.07488986784140969
2976,0.10079575596816977
2977,0.07301587301587302
2978,0.11923489452985342
2979,0.018018018018018018
2980,0.11923489452985342
2981,0.14348249027237353
2982,0.2857142857142857
2983,0.14526779163609685
2984,0.38
2985,0.09174311926605505
2986,0.14118092354277062
2987,0.12161198288159772
2988,0.0972644376899696
2989,0.3829787234042553
2990,0.1887905604719764
2991,0.16371077762619374
2992,0.37037037037037035
2993,0.1397712833545108
2994,0.07587548638132295
2995,0.14423076923076922
2996,0.06125574272588055
2997,0.10308285163776493
2998,0.11923489452985342
2999,0.1486725663716814
3000,0.12047556142668428
3001,0.10793515358361774
3002,0.08853831294269157
3003,0.1027686532144533
3004,0.14348249027237353
3005,0.093010456796918
3006,0.21584699453551912
3007,0.11944869831546708
3008,0.09174311926605505
3009,0.093010456796918
3010,0.10793515358361774
3011,0.08853831294269157
3012,0.23529411764705882
3013,0.08163265306122448
3014,0.11923489452985342
3015,0.3611111111111111
3016,0.16325727773406767
3017,0.06293706293706294
3018,0.1887905604719764
3019,0.1419753086419753
3020,0.17026683608640406
3021,0.047619047619047616
3022,0.093010456796918
3023,0.17391304347826086
3024,0.12047556142668428
3025,0.08152173913043478
3026,0.1347305389221557
3027,0.11923489452985342
3028,0.15284715284715283
3029,0.049441786283891544
3030,0.1486725663716814
3031,0.16325727773406767
3032,0.08823529411764706
3033,0.11923489452985342
3034,0.16371077762619374
3035,0.08507223113964688
3036,0.1642512077294686
3037,0.1305379746835443
3038,0.14118092354277062
3039,0.21511627906976744
3040,0.14118092354277062
3041,0.0972644376899696
3042,0.1027686532144533
3043,0.15284715284715283
3044,0.1305379746835443
3045,0.06293706293706294
3046,0.10793515358361774
3047,0.12161198288159772
3048,0.14526779163609685
3049,0.11923489452985342
3050,0.11923489452985342
3051,0.14348249027237353
3052,0.22270742358078602
3053,0.1111111111111111
3054,0.10308285163776493
3055,0.17139001349527666
3056,0.14348249027237353
3057,0.11161161161161161
3058,0.13178294573643412
3059,0.1470160116448326
3060,0.14348249027237353
3061,0.1027686532144533
3062,0.15123456790123457
3063,0.10308285163776493
3064,0.17139001349527666
3065,0.16325727773406767
3066,0.11923489452985342
3067,0.14118092354277062
3068,0.1642512077294686
3069,0.18849840255591055
3070,0.12047556142668428
3071,0.3177570093457944
3072,0.093010456796918
3073,0.14118092354277062
3074,0.22666666666666666
3075,0.17026683608640406
3076,0.1415525114155251
3077,0.10793515358361774
3078,0.1415525114155251
3079,0.1470160116448326
3080,0.16325727773406767
3081,0.23796791443850268
3082,0.093010456796918
3083,0.093010456796918
3084,0.23626373626373626
3085,0.05699481865284974
3086,0.15354838709677418
3087,0.14348249027237353
3088,0.18617021276595744
3089,0.10344827586206896
3090,0.15284715284715283
3091,0.07801418439716312
3092,0.1419753086419753
3093,0.1470160116448326
3094,0.09239130434782608
3095,0.14348249027237353
3096,0.1111111111111111
3097,0.040697674418604654
3098,0.1912751677852349
3099,0.11923489452985342
3100,0.2857142857142857
3101,0.2393617021276596
3102,0.1470160116448326
3103,0.38
3104,0.04912280701754386
3105,0.3595505617977528
3106,0.14348249027237353
3107,0.23043478260869565
3108,0.11161161161161161
3109,0.336283185840708
3110,0.12161198288159772
3111,0.12161198288159772
3112,0.04895104895104895
3113,0.3058823529411765
3114,0.38
3115,0.1870824053452116
3116,0.11923489452985342
3117,0.14118092354277062
3118,0.11923489452985342
3119,0.10079575596816977
3120,0.16325727773406767
3121,0.049441786283891544
3122,0.1606425702811245
3123,0.1111111111111111
3124,0.16325727773406767
3125,0.16325727773406767
3126,0.15284715284715283
3127,0.18694362017804153
3128,0.1232876712328767
3129,0.1470160116448326
3130,0.12047556142668428
3131,0.15284715284715283
3132,0.17139001349527666
3133,0.11923489452985342
3134,0.07801418439716312
3135,0.20261437908496732
3136,0.22270742358078602
3137,0.1005586592178771
3138,0.12745098039215685
3139,0.20909090909090908
3140,0.16371077762619374
3141,0.1912751677852349
3142,0.17026683608640406
3143,0.4583333333333333
3144,0.11923489452985342
3145,0.14960629921259844
3146,0.175
3147,0.15111695137976347
3148,0.05
3149,0.1870824053452116
3150,0.34210526315789475
3151,0.14118092354277062
3152,0.15151515151515152
3153,0.07587548638132295
3154,0.1642512077294686
3155,0.12047556142668428
3156,0.10810810810810811
3157,0.175
3158,0.2393617021276596
3159,0.15370705244122965
3160,0.23043478260869565
3161,0.07587548638132295
3162,0.14348249027237353
3163,0.10600706713780919
3164,0.27932960893854747
3165,0.1111111111111111
3166,0.12047556142668428
3167,0.12222222222222222
3168,0.07587548638132295
3169,0.15892420537897312
3170,0.14118092354277062
3171,0.14348249027237353
3172,0.09836065573770492
3173,0.1305379746835443
3174,0.14526779163609685
3175,0.049441786283891544
3176,0.10761154855643044
3177,0.1347305389221557
3178,0.1256544502617801
3179,0.17139001349527666
3180,0.093010456796918
3181,0.3488372093023256
3182,0.3829787234042553
3183,0.10793515358361774
3184,0.1347305389221557
3185,0.14118092354277062
3186,0.11923489452985342
3187,0.08853831294269157
3188,0.08853831294269157
3189,0.07301587301587302
3190,0.08695652173913043
3191,0.1347305389221557
3192,0.2537313432835821
3193,0.11944869831546708
3194,0.1027686532144533
3195,0.3058823529411765
3196,0.12161198288159772
3197,0.14348249027237353
3198,0.336283185840708
3199,0.1606425702811245
3200,0.17139001349527666
3201,0.23636363636363636
3202,0.14348249027237353
3203,0.17026683608640406
3204,0.12435233160621761
3205,0.14118092354277062
3206,0.21511627906976744
3207,0.16325727773406767
3208,0.28313253012048195
3209,0.21511627906976744
3210,0.14526779163609685
3211,0.11923489452985342
3212,0.11923489452985342
3213,0.1027686532144533
3214,0.21511627906976744
3215,0.10793515358361774
3216,0.11161161161161161
3217,0.17894736842105263
3218,0.08853831294269157
3219,0.16325727773406767
3220,0.1887905604719764
3221,0.093010456796918
3222,0.17307692307692307
3223,0.0881542699724518
3224,0.0658682634730539
3225,0.08507223113964688
3226,0.14526779163609685
3227,0.14348249027237353
3228,0.22282608695652173
3229,0.15841584158415842
3230,0.12161198288159772
3231,0.23205741626794257
3232,0.2578947368421053
3233,0.11923489452985342
3234,0.15151515151515152
3235,0.093010456796918
3236,0.10793515358361774
3237,0.2540983606557377
3238,0.2826086956521739
3239,0.058823529411764705
3240,0.15111695137976347
3241,0.08853831294269157
3242,0.15354838709677418
3243,0.093010456796918
3244,0.17333333333333334
3245,0.05699481865284974
3246,0.20292504570383912
3247,0.09836065573770492
3248,0.08152173913043478
3249,0.11923489452985342
3250,0.14414414414414414
3251,0.2540983606557377
3252,0.17139001349527666
3253,0.1397712833545108
3254,0.47
3255,0.12047556142668428
3256,0.14118092354277062
3257,0.09836065573770492
3258,0.1486725663716814
3259,0.2122905027932961
3260,0.14348249027237353
3261,0.07608695652173914
3262,0.07608695652173914
3263,0.07801418439716312
3264,0.1486725663716814
3265,0.1256544502617801
3266,0.1347305389221557
3267,0.14725568942436412
3268,0.1606425702811245
3269,0.15284715284715283
3270,0.3333333333333333
3271,0.09302325581395349
3272,0.11923489452985342
3273,0.093010456796918
3274,0.06896551724137931
3275,0.08507223113964688
3276,0.1470160116448326
3277,0.08853831294269157
3278,0.10308285163776493
3279,0.10824742268041238
3280,0.049707602339181284
3281,0.14725568942436412
3282,0.1606425702811245
3283,0.14348249027237353
3284,0.14118092354277062
3285,0.12195121951219512
3286,0.23205741626794257
3287,0.1027686532144533
3288,0.09174311926605505
3289,0.15284715284715283
3290,0.28
3291,0.07857142857142857
3292,0.16325727773406767
3293,0.15354838709677418
3294,0.3829787234042553
3295,0.2857142857142857
3296,0.1305379746835443
3297,0.10828025477707007
3298,0.18617021276595744
3299,0.11161161161161161
3300,0.10079575596816977
3301,0.17026683608640406
3302,0.11923489452985342
3303,0.12047556142668428
3304,0.22270742358078602
3305,0.12745098039215685
3306,0.22522522522522523
3307,0.23796791443850268
3308,0.14118092354277062
3309,0.12161198288159772
3310,0.11923489452985342
3311,0.09302325581395349
3312,0.15284715284715283
3313,0.14118092354277062
3314,0.08823529411764706
3315,0.19444444444444445
3316,0.10344827586206896
3317,0.10793515358361774
3318,0.12435233160621761
3319,0.10824742268041238
3320,0.14725568942436412
3321,0.07608695652173914
3322,0.05958549222797927
3323,0.11923489452985342
3324,0.23796791443850268
3325,0.03389830508474576
3326,0.14725568942436412
3327,0.10308285163776493
3328,0.10761154855643044
3329,0.14526779163609685
3330,0.1486725663716814
3331,0.15151515151515152
3332,0.14118092354277062
3333,0.14348249027237353
3334,0.20292504570383912
3335,0.1470160116448326
3336,0.093010456796918
3337,0.1111111111111111
3338,0.08853831294269157
3339,0.08853831294269157
3340,0.12643678160919541
3341,0.21323529411764705
3342,0.11923489452985342
3343,0.11923489452985342
3344,0.1486725663716814
3345,0.08507223113964688
3346,0.15151515151515152
3347,0.25748502994011974
3348,0.375
3349,0.14414414414414414
3350,0.18947368421052632
3351,0.08507223113964688
3352,0.12047556142668428
3353,0.049707602339181284
3354,0.3333333333333333
3355,0.08507223113964688
3356,0.09615384615384616
3357,0.14414414414414414
3358,0.17139001349527666
3359,0.18694362017804153
3360,0.1005586592178771
3361,0.21511627906976744
3362,0.13043478260869565
3363,0.1606425702811245
3364,0.12047556142668428
3365,0.17026683608640406
3366,0.11923489452985342
3367,0.09174311926605505
3368,0.16325727773406767
3369,0.12435233160621761
3370,0.14423076923076922
3371,0.12047556142668428
3372,0.18694362017804153
3373,0.1305379746835443
3374,0.10793515358361774
3375,0.11826347305389222
3376,0.12745098039215685
3377,0.10824742268041238
3378,0.16325727773406767
3379,0.07801418439716312
3380,0.14118092354277062
3381,0.21511627906976744
3382,0.1534090909090909
3383,0.10308285163776493
3384,0.11518324607329843
3385,0.1870824053452116
3386,0.20754716981132076
3387,0.20261437908496732
3388,0.022222222222222223
3389,0.14348249027237353
3390,0.08507223113964688
3391,0.15841584158415842
3392,0.1397712833545108
3393,0.15892420537897312
3394,0.1486725663716814
3395,0.12047556142668428
3396,0.11923489452985342
3397,0.12047556142668428
3398,0.14526779163609685
3399,0.022222222222222223
3400,0.09404990403071017
3401,0.15111695137976347
3402,0.28
3403,0.24468085106382978
3404,0.08507223113964688
3405,0.07587548638132295
3406,0.08853831294269157
3407,0.23809523809523808
3408,0.19760479041916168
3409,0.20699708454810495
3410,0.1419753086419753
3411,0.10824742268041238
3412,0.08853831294269157
3413,0.3064516129032258
3414,0.05699481865284974
3415,0.1347305389221557
3416,0.12047556142668428
3417,0.07587548638132295
3418,0.11826347305389222
3419,0.17333333333333334
3420,0.1470160116448326
3421,0.17026683608640406
3422,0.093010456796918
3423,0.14118092354277062
3424,0.12161198288159772
3425,0.1471861471861472
3426,0.1912751677852349
3427,0.20261437908496732
3428,0.1305379746835443
3429,0.09404990403071017
3430,0.12195121951219512
3431,0.1232876712328767
3432,0.10600706713780919
3433,0.17333333333333334
3434,0.2540983606557377
3435,0.1912751677852349
3436,0.12047556142668428
3437,0.17026683608640406
3438,0.0881542699724518
3439,0.14118092354277062
3440,0.12195121951219512
3441,0.11826347305389222
3442,0.17139001349527666
3443,0.14526779163609685
3444,0.22522522522522523
3445,0.11923489452985342
3446,0.09404990403071017
3447,0.25748502994011974
3448,0.08853831294269157
3449,0.11923489452985342
3450,0.3112033195020747
3451,0.15284715284715283
3452,0.15111695137976347
3453,0.15284715284715283
3454,0.12745098039215685
3455,0.093010456796918
3456,0.15354838709677418
3457,0.09239130434782608
3458,0.14348249027237353
3459,0.21511627906976744
3460,0.06666666666666667
3461,0.20261437908496732
3462,0.2540983606557377
3463,0.08853831294269157
3464,0.14118092354277062
3465,0.47
3466,0.1486725663716814
3467,0.12195121951219512
3468,0.15151515151515152
3469,0.22666666666666666
3470,0.1111111111111111
3471,0.15354838709677418
3472,0.1027686532144533
3473,0.17139001349527666
3474,0.14348249027237353
3475,0.40350877192982454
3476,0.4444444444444444
3477,0.2537313432835821
3478,0.10828025477707007
3479,0.39
3480,0.15023474178403756
3481,0.21138211382113822
3482,0.093010456796918
3483,0.18694362017804153
3484,0.09345794392523364
3485,0.10793515358361774
3486,0.09782608695652174
3487,0.12745098039215685
3488,0.049107142857142856
3489,0.21511627906976744
3490,0.14526779163609685
3491,0.10810810810810811
3492,0.05755395683453238
3493,0.1
3494,0.17307692307692307
3495,0.27932960893854747
3496,0.22169811320754718
3497,0.11944869831546708
3498,0.17391304347826086
3499,0.14118092354277062
3500,0.07587548638132295
3501,0.12704918032786885
3502,0.14526779163609685
3503,0.336283185840708
3504,0.07801418439716312
3505,0.22282608695652173
3506,0.03389830508474576
3507,0.08152173913043478
3508,0.1486725663716814
3509,0.11450381679389313
3510,0.17333333333333334
3511,0.20699708454810495
3512,0.25
3513,0.10600706713780919
3514,0.15111695137976347
3515,0.0658682634730539
3516,0.29118773946360155
3517,0.2393617021276596
3518,0.07608695652173914
3519,0.12047556142668428
3520,0.12047556142668428
3521,0.17333333333333334
3522,0.11923489452985342
3523,0.15354838709677418
3524,0.11923489452985342
3525,0.12047556142668428
3526,0.058823529411764705
3527,0.08853831294269157
3528,0.17026683608640406
3529,0.14348249027237353
3530,0.14118092354277062
3531,0.11161161161161161
3532,0.093010456796918
3533,0.08823529411764706
3534,0.06293706293706294
3535,0.12047556142668428
3536,0.21511627906976744
3537,0.15894039735099338
3538,0.15123456790123457
3539,0.14348249027237353
3540,0.10793515358361774
3541,0.12161198288159772
3542,0.15023474178403756
3543,0.1111111111111111
3544,0.08695652173913043
3545,0.09174311926605505
3546,0.0881542699724518
3547,0.17026683608640406
3548,0.16201117318435754
3549,0.03571428571428571
3550,0.18694362017804153
3551,0.22666666666666666
3552,0.11161161161161161
3553,0.12195121951219512
3554,0.1397712833545108
3555,0.24468085106382978
3556,0.21511627906976744
3557,0.15111695137976347
3558,0.1027686532144533
3559,0.14414414414414414
3560,0.14348249027237353
3561,0.1470160116448326
3562,0.39
3563,0.08853831294269157
3564,0.12161198288159772
3565,0.12047556142668428
3566,0.21584699453551912
3567,0.15091210613598674
3568,0.11450381679389313
3569,0.09174311926605505
3570,0.09302325581395349
3571,0.12161198288159772
3572,0.10793515358361774
3573,0.21138211382113822
3574,0.0881542699724518
3575,0.11923489452985342
3576,0.28
3577,0.3333333333333333
3578,0.11826347305389222
3579,0.17391304347826086
3580,0.12047556142668428
3581,0.14118092354277062
3582,0.06293706293706294
3583,0.12047556142668428
3584,0.12704918032786885
3585,0.1027686532144533
3586,0.13333333333333333
3587,0.29411764705882354
3588,0.1111111111111111
3589,0.11923489452985342
3590,0.23205741626794257
3591,0.3611111111111111
3592,0.07801418439716312
3593,0.040697674418604654
3594,0.093010456796918
3595,0.12161198288159772
3596,0.2393617021276596
3597,0.3508771929824561
3598,0.1606425702811245
3599,0.04912280701754386
3600,0.1470160116448326
3601,0.16325727773406767
3602,0.23043478260869565
3603,0.14118092354277062
3604,0.1486725663716814
3605,0.16049382716049382
3606,0.049707602339181284
3607,0.093010456796918
3608,0.09782608695652174
3609,0.2537313432835821
3610,0.1305379746835443
3611,0.10761154855643044
3612,0.22666666666666666
3613,0.05958549222797927
3614,0.049707602339181284
3615,0.14118092354277062
3616,0.11923489452985342
3617,0.1486725663716814
3618,0.10344827586206896
3619,0.12047556142668428
3620,0.1486725663716814
3621,0.10600706713780919
3622,0.1470160116448326
3623,0.06293706293706294
3624,0.14725568942436412
3625,0.21511627906976744
3626,0.17139001349527666
3627,0.15023474178403756
3628,0.17026683608640406
3629,0.4583333333333333
3630,0.12161198288159772
3631,0.1470160116448326
3632,0.1347305389221557
3633,0.08853831294269157
3634,0.16325727773406767
3635,0.25
3636,0.12195121951219512
3637,0.15151515151515152
3638,0.17026683608640406
3639,0.049441786283891544
3640,0.14348249027237353
3641,0.08152173913043478
3642,0.16371077762619374
3643,0.14526779163609685
3644,0.11923489452985342
3645,0.14348249027237353
3646,0.14348249027237353
3647,0.3177570093457944
3648,0.10761154855643044
3649,0.07801418439716312
3650,0.20699708454810495
3651,0.03571428571428571
3652,0.25
3653,0.1415525114155251
3654,0.09239130434782608
3655,0.15284715284715283
3656,0.11923489452985342
3657,0.17391304347826086
3658,0.14423076923076922
3659,0.4444444444444444
3660,0.11161161161161161
3661,0.14348249027237353
3662,0.14118092354277062
3663,0.14118092354277062
3664,0.14348249027237353
3665,0.1027686532144533
3666,0.1606425702811245
3667,0.16325727773406767
3668,0.11923489452985342
3669,0.11923489452985342
3670,0.16325727773406767
3671,0.11923489452985342
3672,0.14118092354277062
3673,0.14348249027237353
3674,0.1486725663716814
3675,0.14414414414414414
3676,0.34146341463414637
3677,0.12359550561797752
3678,0.15476190476190477
3679,0.08853831294269157
3680,0.14960629921259844
3681,0.09404990403071017
3682,0.21511627906976744
3683,0.12047556142668428
3684,0.22270742358078602
3685,0.06125574272588055
3686,0.1470160116448326
3687,0.15354838709677418
3688,0.10793515358361774
3689,0.18694362017804153
3690,0.11944869831546708
3691,0.11923489452985342
3692,0.29411764705882354
3693,0.040697674418604654
3694,0.1486725663716814
3695,0.1470160116448326
3696,0.11161161161161161
3697,0.16374269005847952
3698,0.10308285163776493
3699,0.10079575596816977
3700,0.14348249027237353
3701,0.05958549222797927
3702,0.1486725663716814
3703,0.3064516129032258
3704,0.17026683608640406
3705,0.1347305389221557
3706,0.22270742358078602
3707,0.11923489452985342
3708,0.07301587301587302
3709,0.05958549222797927
3710,0.12161198288159772
3711,0.1305379746835443
3712,0.2956204379562044
3713,0.09174311926605505
3714,0.17026683608640406
3715,0.03125
3716,0.14348249027237353
3717,0.11923489452985342
3718,0.07608695652173914
3719,0.1347305389221557
3720,0.07801418439716312
3721,0.12047556142668428
3722,0.17333333333333334
3723,0.1415525114155251
3724,0.12161198288159772
3725,0.21511627906976744
3726,0.21138211382113822
3727,0.07801418439716312
3728,0.2537313432835821
3729,0.07587548638132295
3730,0.10761154855643044
3731,0.1347305389221557
3732,0.336283185840708
3733,0.11923489452985342
3734,0.07801418439716312
3735,0.1027686532144533
3736,0.14348249027237353
3737,0.25
